id,name,address,city,state,postal_code,phone_number
10,TIRAMISU KITCHEN,033 BELDEN PL,San Francisco,CA,94104,
17,GEORGE'S COFFEE SHOP,2200 OAKDALE AVE ,San Francisco,CA,94124,+14155531470
19,NRGIZE LIFESTYLE CAFE,"1200 VAN NESS AVE, 3RD FLOOR",San Francisco,CA,94109,
24,OMNI S.F. HOTEL - 2ND FLOOR PANTRY,"500 CALIFORNIA ST, 2ND  FLOOR",San Francisco,CA,94104,
29,CHICO'S PIZZA,131 06TH ST ,San Francisco,CA,94103,+14155251111
31,NORMAN'S ICE CREAM AND FREEZES,2801 LEAVENWORTH ST ,San Francisco,CA,94133,
45,CHARLIE'S DELI CAFE,3202 FOLSOM ST ,San Francisco,CA,94110,
48,ART'S CAFE,747 IRVING ST ,San Francisco,CA,94122,
50,SUSHI ZONE,1815  MARKET ST. ,San Francisco,CA,94103,+14155621114
54,RHODA GOLDMAN PLAZA,2180 POST ST ,San Francisco,CA,94115,+14155345060
56,CAFE X + O,1799 CHURCH ST ,San Francisco,CA,94131,+14155823535
58,OASIS GRILL,91 DRUMM ST ,San Francisco,CA,94111,
61,CHOWDERS,PIER 39  SPACE A3,San Francisco,CA,94133,
66,STARBUCKS COFFEE,1800 IRVING ST ,San Francisco,CA,94122,
67,REVOLUTION CAFE,3248 22ND ST ,San Francisco,CA,94110,
71,KAPPA RESTAURANT,1700 POST ST K,San Francisco,CA,94115,+14155676004
73,DINO'S UNCLE VITO,2101 FILLMORE ST ,San Francisco,CA,94115,
76,OMNI S.F. HOTEL - 3RD FLOOR PANTRY,"500 CALIFORNIA ST, 3RD FLOOR",San Francisco,CA,94104,
77,OMNI S.F. HOTEL - EMPLOYEE CAFETERIA,"500 CALIFORNIA ST, BASEMENT",San Francisco,CA,94104,
80,LAW SCHOOL CAFE,2199 FULTON ST ,San Francisco,CA,94117,
81,CLUB ED/BON APPETIT,2350 TURK ST ,San Francisco,CA,94117,
