restaurant_id,score,inspection_date
10,94,20140729
10,92,20140114
10,98,20121114
10,98,20120403
17,94,20140312
17,94,20130605
17,100,20120823
19,94,20141110
19,94,20140214
19,96,20130904
19,100,20121127
19,96,20120323
24,96,20141124
24,96,20140612
24,100,20131118
24,100,20121018
24,100,20120417
29,86,20140814
29,87,20131001
29,87,20121228
29,86,20120521
31,100,20140908
31,100,20121217
45,94,20140909
45,94,20131209
45,96,20121126
45,100,20120417
48,92,20140523
48,90,20131101
48,90,20130327
48,92,20120315
50,100,20140402
50,100,20131002
50,96,20130328
50,100,20121015
50,100,20120404
54,92,20140325
54,96,20131008
54,96,20130326
54,96,20120801
54,96,20120206
56,98,20141117
56,100,20140423
56,94,20131021
56,94,20130327
56,98,20120927
56,100,20120130
58,78,20140725
58,80,20131001
58,100,20130207
58,98,20120201
61,94,20140530
61,92,20131028
61,96,20130329
61,96,20120323
66,98,20141119
66,91,20140519
66,98,20140210
66,100,20130808
66,100,20130201
66,96,20120706
67,94,20140205
67,98,20130801
67,90,20130129
67,93,20120927
67,93,20120321
71,100,20140624
71,100,20120529
73,92,20140522
73,92,20131220
73,92,20130524
73,92,20120514
76,100,20141124
76,96,20140612
76,98,20131118
76,100,20121018
76,100,20120417
77,96,20141124
77,94,20140612
77,100,20131118
77,100,20121018
77,100,20120417
