restaurant_id,inspection_date,description
10,20140729,Insufficient hot water or running water  [ date violation corrected: 8/7/2014 ]
10,20140729,Unapproved or unmaintained equipment or utensils  [ date violation corrected: 8/7/2014 ]
10,20140114,Improper storage of equipment utensils or linens  [ date violation corrected: 1/24/2014 ]
10,20140114,Inadequate and inaccessible handwashing facilities  [ date violation corrected: 1/24/2014 ]
10,20140114,Unclean or degraded floors walls or ceilings  [ date violation corrected: 1/24/2014 ]
10,20121114,Unclean or degraded floors walls or ceilings  [ date violation corrected: 1/14/2014 ]
10,20120403,Unclean or degraded floors walls or ceilings  [ date violation corrected: 9/20/2012 ]
17,20140312,Unclean nonfood contact surfaces  [ date violation corrected: 4/25/2014 ]
17,20140312,Unapproved or unmaintained equipment or utensils
17,20140312,Unclean or degraded floors walls or ceilings  [ date violation corrected: 4/25/2014 ]
17,20130605,Unclean or degraded floors walls or ceilings  [ date violation corrected: 3/12/2014 ]
17,20130605,Unapproved or unmaintained equipment or utensils  [ date violation corrected: 7/11/2013 ]
17,20130605,Unclean nonfood contact surfaces  [ date violation corrected: 7/11/2013 ]
17,20120823,Inadequately cleaned or sanitized food contact surfaces  [ date violation corrected: 9/6/2012 ]
17,20120823,Unclean nonfood contact surfaces  [ date violation corrected: 9/6/2012 ]
17,20120823,High risk food holding temperature   [ date violation corrected: 9/6/2012 ]
19,20141110,Inadequate food safety knowledge or lack of certified food safety manager
19,20141110,Improper storage of equipment utensils or linens
19,20140214,Inadequately cleaned or sanitized food contact surfaces  [ date violation corrected: 2/14/2014 ]
19,20140214,Permit license or inspection report not posted  [ date violation corrected: 11/10/2014 ]
19,20130904,Foods not protected from contamination  [ date violation corrected: 9/4/2013 ]
19,20120323,Moderate risk vermin infestation  [ date violation corrected: 3/23/2012 ]
24,20141124,Inadequate and inaccessible handwashing facilities
24,20140612,Improper storage of equipment utensils or linens  [ date violation corrected: 11/24/2014 ]
24,20140612,Permit license or inspection report not posted  [ date violation corrected: 11/24/2014 ]
29,20140818,Unapproved or unmaintained equipment or utensils  [ date violation corrected: 8/20/2014 ]
29,20140818,Low risk vermin infestation  [ date violation corrected: 8/20/2014 ]
29,20140818,Unclean nonfood contact surfaces
29,20140818,Inadequate procedures or records for time as a public health control   [ date violation corrected: 8/20/2014 ]
29,20140818,Moderate risk food holding temperature
29,20140818,Unclean or unsanitary food contact surfaces  [ date violation corrected: 8/14/2014 ]
29,20131001,Unclean hands or improper use of gloves  [ date violation corrected: 10/1/2013 ]
29,20131001,Moderate risk food holding temperature   [ date violation corrected: 8/14/2014 ]
29,20131001,Unclean nonfood contact surfaces  [ date violation corrected: 8/14/2014 ]
29,20121228,Unauthorized or unsafe use of time as a public health control measure  [ date violation corrected: 10/1/2013 ]
29,20121228,Inadequate and inaccessible handwashing facilities  [ date violation corrected: 12/28/2012 ]
29,20121228,Unclean nonfood contact surfaces  [ date violation corrected: 10/1/2013 ]
29,20120521,Inadequate food safety knowledge or lack of certified food safety manager  [ date violation corrected: 12/28/2012 ]
29,20120521,Moderate risk food holding temperature   [ date violation corrected: 12/28/2012 ]
29,20120521,Improper storage use or identification of toxic substances  [ date violation corrected: 12/28/2012 ]
29,20120521,Unclean nonfood contact surfaces  [ date violation corrected: 12/28/2012 ]
29,20120521,Low risk vermin infestation  [ date violation corrected: 12/28/2012 ]
45,20140909,Unclean or degraded floors walls or ceilings
45,20140909,Wiping cloths not clean or properly stored or inadequate sanitizer
45,20140909,Improper storage of equipment utensils or linens
45,20131209,Moderate risk food holding temperature   [ date violation corrected: 12/9/2013 ]
45,20131209,Food safety certificate or food handler card not available  [ date violation corrected: 9/1/2014 ]
45,20121126,No thermometers or uncalibrated thermometers   [ date violation corrected: 12/9/2013 ]
45,20121126,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 11/26/2012 ]
48,20140523,Foods not protected from contamination
48,20140523,Unclean nonfood contact surfaces
48,20140523,Low risk vermin infestation
48,20131101,Improper storage use or identification of toxic substances  [ date violation corrected: 5/23/2014 ]
48,20131101,Inadequate food safety knowledge or lack of certified food safety manager  [ date violation corrected: 5/23/2014 ]
48,20131101,Unclean nonfood contact surfaces  [ date violation corrected: 5/23/2014 ]
48,20131101,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 5/23/2014 ]
48,20130327,Insufficient hot water or running water  [ date violation corrected: 11/1/2013 ]
48,20130327,Foods not protected from contamination  [ date violation corrected: 11/1/2013 ]
48,20130327,Low risk vermin infestation  [ date violation corrected: 11/1/2013 ]
48,20120315,Unclean or degraded floors walls or ceilings  [ date violation corrected: 3/23/2012 ]
48,20120315,Permit license or inspection report not posted  [ date violation corrected: 3/23/2012 ]
48,20120315,Food in poor condition  [ date violation corrected: 3/23/2012 ]
50,20130328,Unclean nonfood contact surfaces  [ date violation corrected: 4/9/2013 ]
50,20130328,Improper or defective plumbing  [ date violation corrected: 4/9/2013 ]
54,20140325,Inadequate sewage or wastewater disposal
54,20140325,Moderate risk food holding temperature
54,20131008,Moderate risk food holding temperature   [ date violation corrected: 3/10/2014 ]
54,20130326,Moderate risk vermin infestation  [ date violation corrected: 10/7/2013 ]
54,20120801,Moderate risk vermin infestation  [ date violation corrected: 3/26/2013 ]
54,20120206,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 8/1/2012 ]
54,20120206,Unclean or degraded floors walls or ceilings  [ date violation corrected: 8/1/2012 ]
56,20141117,Permit license or inspection report not posted
56,20131021,Improper storage of equipment utensils or linens  [ date violation corrected: 4/23/2014 ]
56,20131021,Unapproved or unmaintained equipment or utensils  [ date violation corrected: 4/23/2014 ]
56,20131021,Unclean or degraded floors walls or ceilings  [ date violation corrected: 4/23/2014 ]
56,20130327,Food safety certificate or food handler card not available  [ date violation corrected: 10/21/2013 ]
56,20130327,Moderate risk food holding temperature   [ date violation corrected: 10/21/2013 ]
56,20120927,Food safety certificate or food handler card not available  [ date violation corrected: 3/27/2013 ]
58,20140725,Unclean or unsanitary food contact surfaces  [ date violation corrected: 8/5/2014 ]
58,20140725,Moderate risk food holding temperature   [ date violation corrected: 8/5/2014 ]
58,20140725,High risk vermin infestation  [ date violation corrected: 8/5/2014 ]
58,20140725,Inadequate and inaccessible handwashing facilities  [ date violation corrected: 8/5/2014 ]
58,20131001,Moderate risk vermin infestation  [ date violation corrected: 10/11/2013 ]
58,20131001,Inadequately cleaned or sanitized food contact surfaces  [ date violation corrected: 10/11/2013 ]
58,20131001,Inadequate and inaccessible handwashing facilities  [ date violation corrected: 10/11/2013 ]
58,20131001,Inadequate food safety knowledge or lack of certified food safety manager  [ date violation corrected: 10/11/2013 ]
58,20131001,Moderate risk food holding temperature   [ date violation corrected: 10/11/2013 ]
58,20120201,Improper food labeling or menu misrepresentation  [ date violation corrected: 2/7/2013 ]
61,20140530,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 5/30/2014 ]
61,20140530,Unclean nonfood contact surfaces
61,20140530,Unapproved or unmaintained equipment or utensils
61,20131028,Foods not protected from contamination  [ date violation corrected: 10/28/2013 ]
61,20131028,Moderate risk food holding temperature   [ date violation corrected: 10/28/2013 ]
61,20130329,Improper storage of equipment utensils or linens  [ date violation corrected: 3/29/2013 ]
61,20130329,Unclean nonfood contact surfaces  [ date violation corrected: 10/25/2013 ]
61,20120323,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 3/29/2013 ]
61,20120323,Unapproved or unmaintained equipment or utensils  [ date violation corrected: 3/29/2013 ]
66,20141119,Inadequate warewashing facilities or equipment
66,20140519,No plan review or Building Permit  [ date violation corrected: 11/19/2014 ]
66,20140519,No hot water or running water  [ date violation corrected: 5/19/2014 ]
66,20140210,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 2/10/2014 ]
66,20120706,Insufficient hot water or running water  [ date violation corrected: 2/1/2013 ]
67,20140205,Inadequate food safety knowledge or lack of certified food safety manager  [ date violation corrected: 3/18/2014 ]
67,20140205,Low risk vermin infestation  [ date violation corrected: 3/18/2014 ]
67,20130801,Unclean or degraded floors walls or ceilings  [ date violation corrected: 8/5/2013 ]
67,20130129,Food safety certificate or food handler card not available  [ date violation corrected: 1/31/2013 ]
67,20130129,Unclean or degraded floors walls or ceilings  [ date violation corrected: 1/31/2013 ]
67,20130129,Inadequate and inaccessible handwashing facilities  [ date violation corrected: 1/31/2013 ]
67,20130129,Unclean nonfood contact surfaces  [ date violation corrected: 1/31/2013 ]
67,20120927,No hot water or running water  [ date violation corrected: 10/9/2012 ]
67,20120321,Unclean or unsanitary food contact surfaces  [ date violation corrected: 3/28/2012 ]
73,20140522,Improper food storage
73,20140522,Unclean nonfood contact surfaces
73,20140522,Foods not protected from contamination
73,20131220,Improper storage of equipment utensils or linens  [ date violation corrected: 5/22/2014 ]
73,20131220,Improper or defective plumbing  [ date violation corrected: 5/22/2014 ]
73,20131220,Inadequately cleaned or sanitized food contact surfaces  [ date violation corrected: 12/20/2013 ]
73,20130524,Wiping cloths not clean or properly stored or inadequate sanitizer  [ date violation corrected: 12/20/2013 ]
73,20130524,Improper food storage  [ date violation corrected: 12/20/2013 ]
73,20130524,Foods not protected from contamination  [ date violation corrected: 5/24/2013 ]
73,20120514,Foods not protected from contamination  [ date violation corrected: 5/24/2013 ]
